id,time,value
3,2023:07:01 12:56:45,350.4
4,2023:07:01 12:56:45,158.8
5,2023:07:01 12:56:45,231.1
1,2023:07:01 12:57:05,233.3
2,2023:07:01 12:57:05,6.8
3,2023:07:01 12:57:05,219.3
4,2023:07:01 12:57:05,46.2
5,2023:07:01 12:57:05,177.2
1,2023:07:01 12:57:25,53.9
2,2023:07:01 12:57:25,239.2
3,2023:07:01 12:57:25,154.8
4,2023:07:01 12:57:25,323.5
5,2023:07:01 12:57:25,170.4
1,2023:07:01 12:57:45,429.3
2,2023:07:01 12:57:45,174.0
3,2023:07:01 12:57:45,185.8
4,2023:07:01 12:57:45,152.8
5,2023:07:01 12:57:45,23.0
1,2023:07:01 12:58:05,328.9
2,2023:07:01 12:58:05,38.2
3,2023:07:01 12:58:05,243.8
4,2023:07:01 12:58:05,187.6
5,2023:07:01 12:58:05,236.9
1,2023:07:01 12:58:25,244.9
2,2023:07:01 12:58:25,346.3
3,2023:07:01 12:58:25,348.2
4,2023:07:01 12:58:25,284.8
5,2023:07:01 12:58:25,311.9
1,2023:07:01 12:58:45,235.5
2,2023:07:01 12:58:45,339.6
3,2023:07:01 12:58:45,169.8
4,2023:07:01 12:58:45,322.8
5,2023:07:01 12:58:45,218.7
1,2023:07:01 12:59:05,174.2
2,2023:07:01 12:59:05,246.5
3,2023:07:01 12:59:05,195.7
4,2023:07:01 12:59:05,224.1
5,2023:07:01 12:59:05,126.3
1,2023:07:01 12:59:25,53.4
2,2023:07:01 12:59:25,11.7
3,2023:07:01 12:59:25,175.4
4,2023:07:01 12:59:25,196.0
5,2023:07:01 12:59:25,235.1
1,2023:07:01 12:59:45,196.0
2,2023:07:01 12:59:45,195.6
3,2023:07:01 12:59:45,184.2
4,2023:07:01 12:59:45,204.0
5,2023:07:01 12:59:45,156.1
1,2023:07:01 13:00:05,179.8
2,2023:07:01 13:00:05,37.7
3,2023:07:01 13:00:05,198.0
4,2023:07:01 13:00:05,186.1
5,2023:07:01 13:00:05,43.6
1,2023:07:01 13:00:25,237.0
2,2023:07:01 13:00:25,250.6
3,2023:07:01 13:00:25,234.8
4,2023:07:01 13:00:25,181.6
5,2023:07:01 13:00:25,179.2
1,2023:07:01 13:00:45,209.7
2,2023:07:01 13:00:45,74.7
3,2023:07:01 13:00:45,163.7
4,2023:07:01 13:00:45,204.2
5,2023:07:01 13:00:45,225.1
1,2023:07:01 13:01:05,348.7
2,2023:07:01 13:01:05,297.7
3,2023:07:01 13:01:05,208.9
4,2023:07:01 13:01:05,47.6
5,2023:07:01 13:01:05,260.1
1,2023:07:01 13:01:25,211.7
2,2023:07:01 13:01:25,50.0
3,2023:07:01 13:01:25,224.7
4,2023:07:01 13:01:25,199.7
5,2023:07:01 13:01:25,208.1
1,2023:07:01 13:01:45,175.4
2,2023:07:01 13:01:45,200.3
3,2023:07:01 13:01:45,168.1
4,2023:07:01 13:01:45,218.0
5,2023:07:01 13:01:45,152.9
1,2023:07:01 13:02:05,177.7
2,2023:07:01 13:02:05,210.8
3,2023:07:01 13:02:05,163.5
4,2023:07:01 13:02:05,5.0
5,2023:07:01 13:02:05,266.4
1,2023:07:01 13:02:25,214.2
2,2023:07:01 13:02:25,160.8
3,2023:07:01 13:02:25,245.6
4,2023:07:01 13:02:25,40.6
5,2023:07:01 13:02:25,245.3
1,2023:07:01 13:02:45,35.3
2,2023:07:01 13:02:45,315.4
3,2023:07:01 13:02:45,195.8
4,2023:07:01 13:02:45,49.2
5,2023:07:01 13:02:45,153.6
1,2023:07:01 13:03:05,154.2
2,2023:07:01 13:03:05,214.3
3,2023:07:01 13:03:05,150.8
4,2023:07:01 13:03:05,38.5
5,2023:07:01 13:03:05,210.0
1,2023:07:01 13:03:25,202.6
2,2023:07:01 13:03:25,151.2
3,2023:07:01 13:03:25,228.0
4,2023:07:01 13:03:25,48.6
5,2023:07:01 13:03:25,231.6
1,2023:07:01 13:03:45,221.3
2,2023:07:01 13:03:45,199.6
3,2023:07:01 13:03:45,214.2
4,2023:07:01 13:03:45,173.2
5,2023:07:01 13:03:45,5.9
1,2023:07:01 13:04:05,188.7
2,2023:07:01 13:04:05,201.2
3,2023:07:01 13:04:05,242.6
4,2023:07:01 13:04:05,11.9
5,2023:07:01 13:04:05,222.1
1,2023:07:01 13:04:25,41.8
2,2023:07:01 13:04:25,48.8
3,2023:07:01 13:04:25,289.4
4,2023:07:01 13:04:25,35.1
5,2023:07:01 13:04:25,247.5
1,2023:07:01 13:04:45,8.3
2,2023:07:01 13:04:45,294.3
3,2023:07:01 13:04:45,239.5
4,2023:07:01 13:04:45,175.8
5,2023:07:01 13:04:45,242.0
1,2023:07:01 13:05:05,204.8
2,2023:07:01 13:05:05,42.7
3,2023:07:01 13:05:05,9.5
4,2023:07:01 13:05:05,10.8
5,2023:07:01 13:05:05,10.3
1,2023:07:01 13:05:25,318.8
2,2023:07:01 13:05:25,95.3
3,2023:07:01 13:05:25,240.8
4,2023:07:01 13:05:25,202.9
5,2023:07:01 13:05:25,199.7
1,2023:07:01 13:05:45,203.2
2,2023:07:01 13:05:45,336.7
3,2023:07:01 13:05:45,238.1
4,2023:07:01 13:05:45,172.6
5,2023:07:01 13:05:45,7.2
1,2023:07:01 13:06:05,51.8
2,2023:07:01 13:06:05,282.1
3,2023:07:01 13:06:05,211.7
4,2023:07:01 13:06:05,212.0
5,2023:07:01 13:06:05,166.8
1,2023:07:01 13:06:25,22.5
2,2023:07:01 13:06:25,201.5
3,2023:07:01 13:06:25,172.4
4,2023:07:01 13:06:25,161.2
5,2023:07:01 13:06:25,235.0
1,2023:07:01 13:06:45,5.4
2,2023:07:01 13:06:45,158.3
3,2023:07:01 13:06:45,36.9
4,2023:07:01 13:06:45,222.6
5,2023:07:01 13:06:45,155.1
1,2023:07:01 13:07:05,156.2
2,2023:07:01 13:07:05,52.0
3,2023:07:01 13:07:05,334.5
4,2023:07:01 13:07:05,34.1
5,2023:07:01 13:07:05,237.8
1,2023:07:01 13:07:25,193.6
2,2023:07:01 13:07:25,210.5
3,2023:07:01 13:07:25,149.2
4,2023:07:01 13:07:25,242.1
5,2023:07:01 13:07:25,153.4
1,2023:07:01 13:07:45,10.8
2,2023:07:01 13:07:45,202.4
3,2023:07:01 13:07:45,232.0
4,2023:07:01 13:07:45,239.8
5,2023:07:01 13:07:45,203.2
1,2023:07:01 13:08:05,314.8
2,2023:07:01 13:08:05,235.9
3,2023:07:01 13:08:05,336.5
4,2023:07:01 13:08:05,6.5
5,2023:07:01 13:08:05,51.0
1,2023:07:01 13:08:25,152.7
2,2023:07:01 13:08:25,242.0
3,2023:07:01 13:08:25,51.8
4,2023:07:01 13:08:25,172.5
5,2023:07:01 13:08:25,237.0
1,2023:07:01 13:08:45,40.5
2,2023:07:01 13:08:45,45.3
3,2023:07:01 13:08:45,181.3
4,2023:07:01 13:08:45,221.5
5,2023:07:01 13:08:45,158.5
1,2023:07:01 13:09:05,171.5
2,2023:07:01 13:09:05,50.7
3,2023:07:01 13:09:05,239.5
4,2023:07:01 13:09:05,324.4
5,2023:07:01 13:09:05,292.6
1,2023:07:01 13:09:25,168.6
2,2023:07:01 13:09:25,236.7
3,2023:07:01 13:09:25,235.1
4,2023:07:01 13:09:25,302.1
5,2023:07:01 13:09:25,193.4
1,2023:07:01 13:09:45,152.1
2,2023:07:01 13:09:45,302.1
3,2023:07:01 13:09:45,244.9
4,2023:07:01 13:09:45,163.9
5,2023:07:01 13:09:45,211.7
1,2023:07:01 13:10:05,331.2
2,2023:07:01 13:10:05,18.3
3,2023:07:01 13:10:05,30.0
4,2023:07:01 13:10:05,157.6
5,2023:07:01 13:10:05,228.3
1,2023:07:01 13:10:25,183.0
2,2023:07:01 13:10:25,44.5
3,2023:07:01 13:10:25,187.2
4,2023:07:01 13:10:25,230.8
5,2023:07:01 13:10:25,45.8
1,2023:07:01 13:10:45,194.0
2,2023:07:01 13:10:45,198.9
3,2023:07:01 13:10:45,213.9
4,2023:07:01 13:10:45,376.3
5,2023:07:01 13:10:45,6.6
1,2023:07:01 13:11:05,6.2
2,2023:07:01 13:11:05,236.2
3,2023:07:01 13:11:05,424.1
4,2023:07:01 13:11:05,348.2
5,2023:07:01 13:11:05,490.7
1,2023:07:01 13:11:25,10.4
2,2023:07:01 13:11:25,17.0
3,2023:07:01 13:11:25,205.3
4,2023:07:01 13:11:25,55.1
5,2023:07:01 13:11:25,233.2
1,2023:07:01 13:11:45,181.0
2,2023:07:01 13:11:45,8.4
3,2023:07:01 13:11:45,207.1
4,2023:07:01 13:11:45,159.6
5,2023:07:01 13:11:45,210.1
1,2023:07:01 13:12:05,38.7
2,2023:07:01 13:12:05,157.3
3,2023:07:01 13:12:05,261.2
4,2023:07:01 13:12:05,248.1
5,2023:07:01 13:12:05,182.8
1,2023:07:01 13:12:25,209.3
2,2023:07:01 13:12:25,163.0
3,2023:07:01 13:12:25,191.3
4,2023:07:01 13:12:25,170.1
5,2023:07:01 13:12:25,294.5
1,2023:07:01 13:12:45,219.1
2,2023:07:01 13:12:45,188.5
3,2023:07:01 13:12:45,27.6
4,2023:07:01 13:12:45,46.9
5,2023:07:01 13:12:45,206.1
1,2023:07:01 13:13:05,176.1
2,2023:07:01 13:13:05,225.4
3,2023:07:01 13:13:05,171.0
4,2023:07:01 13:13:05,309.5
5,2023:07:01 13:13:05,158.7
1,2023:07:01 13:13:25,174.5
2,2023:07:01 13:13:25,178.2
3,2023:07:01 13:13:25,152.0
4,2023:07:01 13:13:25,169.9
5,2023:07:01 13:13:25,190.8
1,2023:07:01 13:13:45,240.2
2,2023:07:01 13:13:45,157.9
3,2023:07:01 13:13:45,200.2
4,2023:07:01 13:13:45,197.4
5,2023:07:01 13:13:45,232.6
1,2023:07:01 13:14:05,17.6
2,2023:07:01 13:14:05,290.7
3,2023:07:01 13:14:05,232.1
4,2023:07:01 13:14:05,217.1
5,2023:07:01 13:14:05,219.0
1,2023:07:01 13:14:25,220.5
2,2023:07:01 13:14:25,293.9
3,2023:07:01 13:14:25,238.8
4,2023:07:01 13:14:25,235.5
5,2023:07:01 13:14:25,178.8
1,2023:07:01 13:14:45,169.5
2,2023:07:01 13:14:45,240.2
3,2023:07:01 13:14:45,53.2
4,2023:07:01 13:14:45,187.6
5,2023:07:01 13:14:45,227.3
1,2023:07:01 13:15:05,151.5
2,2023:07:01 13:15:05,231.9
3,2023:07:01 13:15:05,182.4
4,2023:07:01 13:15:05,336.6
5,2023:07:01 13:15:05,226.3
1,2023:07:01 13:15:25,321.6
2,2023:07:01 13:15:25,248.7
3,2023:07:01 13:15:25,222.3
4,2023:07:01 13:15:25,152.3
5,2023:07:01 13:15:25,190.0
1,2023:07:01 13:15:45,281.5
2,2023:07:01 13:15:45,233.7
3,2023:07:01 13:15:45,539.9
4,2023:07:01 13:15:45,209.5
5,2023:07:01 13:15:45,52.8
1,2023:07:01 13:16:05,232.1
2,2023:07:01 13:16:05,163.2
3,2023:07:01 13:16:05,196.5
4,2023:07:01 13:16:05,8.7
5,2023:07:01 13:16:05,5.3
1,2023:07:01 13:16:25,231.7
2,2023:07:01 13:16:25,203.1
3,2023:07:01 13:16:25,231.6
4,2023:07:01 13:16:25,182.2
5,2023:07:01 13:16:25,179.1
1,2023:07:01 13:16:45,165.6
2,2023:07:01 13:16:45,226.8
3,2023:07:01 13:16:45,221.2
4,2023:07:01 13:16:45,248.4
5,2023:07:01 13:16:45,209.3
1,2023:07:01 13:17:05,44.3
2,2023:07:01 13:17:05,178.5
3,2023:07:01 13:17:05,191.8
4,2023:07:01 13:17:05,292.9
5,2023:07:01 13:17:05,268.2
1,2023:07:01 13:17:25,176.9
2,2023:07:01 13:17:25,154.8
3,2023:07:01 13:17:25,10.2
4,2023:07:01 13:17:25,249.4
5,2023:07:01 13:17:25,239.9
1,2023:07:01 13:17:45,186.5
2,2023:07:01 13:17:45,183.6
3,2023:07:01 13:17:45,211.4
4,2023:07:01 13:17:45,167.1
5,2023:07:01 13:17:45,167.3
1,2023:07:01 13:18:05,9.7
2,2023:07:01 13:18:05,131.0
3,2023:07:01 13:18:05,38.4
4,2023:07:01 13:18:05,48.6
5,2023:07:01 13:18:05,246.0
1,2023:07:01 13:18:25,513.6
2,2023:07:01 13:18:25,55.2
3,2023:07:01 13:18:25,256.0
4,2023:07:01 13:18:25,36.0
5,2023:07:01 13:18:25,177.2
1,2023:07:01 13:18:45,55.2
2,2023:07:01 13:18:45,344.1
3,2023:07:01 13:18:45,335.3
4,2023:07:01 13:18:45,221.1
5,2023:07:01 13:18:45,184.1
1,2023:07:01 13:19:05,166.8
2,2023:07:01 13:19:05,189.7
3,2023:07:01 13:19:05,242.7
4,2023:07:01 13:19:05,215.7
5,2023:07:01 13:19:05,330.0
1,2023:07:01 13:19:25,5.8
2,2023:07:01 13:19:25,13.8
3,2023:07:01 13:19:25,169.2
4,2023:07:01 13:19:25,243.4
5,2023:07:01 13:19:25,204.1
1,2023:07:01 13:19:45,161.4
2,2023:07:01 13:19:45,196.2
3,2023:07:01 13:19:45,153.5
4,2023:07:01 13:19:45,349.1
5,2023:07:01 13:19:45,163.8
1,2023:07:01 13:20:05,301.7
2,2023:07:01 13:20:05,381.1
3,2023:07:01 13:20:05,156.8
4,2023:07:01 13:20:05,302.8
5,2023:07:01 13:20:05,9.8
1,2023:07:01 13:20:25,5.6
2,2023:07:01 13:20:25,210.3
3,2023:07:01 13:20:25,163.9
4,2023:07:01 13:20:25,181.6
5,2023:07:01 13:20:25,41.1
1,2023:07:01 13:20:45,219.3
2,2023:07:01 13:20:45,244.6
3,2023:07:01 13:20:45,219.4
4,2023:07:01 13:20:45,43.5
5,2023:07:01 13:20:45,335.1
1,2023:07:01 13:21:05,247.8
2,2023:07:01 13:21:05,541.9
3,2023:07:01 13:21:05,216.6
4,2023:07:01 13:21:05,177.5
5,2023:07:01 13:21:05,38.3
1,2023:07:01 13:21:25,179.2
2,2023:07:01 13:21:25,11.8
3,2023:07:01 13:21:25,238.2
4,2023:07:01 13:21:25,270.0
5,2023:07:01 13:21:25,187.7
1,2023:07:01 13:21:45,169.9
2,2023:07:01 13:21:45,9.7
3,2023:07:01 13:21:45,210.3
4,2023:07:01 13:21:45,184.9
5,2023:07:01 13:21:45,173.0
1,2023:07:01 13:22:05,495.3
2,2023:07:01 13:22:05,183.6
3,2023:07:01 13:22:05,173.2
4,2023:07:01 13:22:05,171.4
5,2023:07:01 13:22:05,36.3
1,2023:07:01 13:22:25,211.9
2,2023:07:01 13:22:25,220.8
3,2023:07:01 13:22:25,211.0
4,2023:07:01 13:22:25,200.0
5,2023:07:01 13:22:25,196.4
1,2023:07:01 13:22:45,235.4
2,2023:07:01 13:22:45,197.5
3,2023:07:01 13:22:45,338.4
4,2023:07:01 13:22:45,231.9
5,2023:07:01 13:22:45,178.0
1,2023:07:01 13:23:05,213.2
2,2023:07:01 13:23:05,236.7
3,2023:07:01 13:23:05,175.7
4,2023:07:01 13:23:05,5.4
5,2023:07:01 13:23:05,205.7
1,2023:07:01 13:23:25,183.6
2,2023:07:01 13:23:25,239.6
3,2023:07:01 13:23:25,300.7
4,2023:07:01 13:23:25,189.9
5,2023:07:01 13:23:25,211.9
1,2023:07:01 13:23:45,226.4
2,2023:07:01 13:23:45,170.1
3,2023:07:01 13:23:45,285.1
4,2023:07:01 13:23:45,192.2
5,2023:07:01 13:23:45,10.4
1,2023:07:01 13:24:05,243.2
2,2023:07:01 13:24:05,159.4
3,2023:07:01 13:24:05,310.4
4,2023:07:01 13:24:05,213.5
5,2023:07:01 13:24:05,182.0
1,2023:07:01 13:24:25,223.8
2,2023:07:01 13:24:25,6.6
3,2023:07:01 13:24:25,261.3
4,2023:07:01 13:24:25,49.5
5,2023:07:01 13:24:25,181.0
1,2023:07:01 13:24:45,169.5
2,2023:07:01 13:24:45,174.1
3,2023:07:01 13:24:45,51.5
4,2023:07:01 13:24:45,38.9
5,2023:07:01 13:24:45,232.7
1,2023:07:01 13:25:05,318.7
2,2023:07:01 13:25:05,7.3
3,2023:07:01 13:25:05,244.8
4,2023:07:01 13:25:05,8.6
5,2023:07:01 13:25:05,229.4
1,2023:07:01 13:25:25,185.6
2,2023:07:01 13:25:25,196.1
3,2023:07:01 13:25:25,240.2
4,2023:07:01 13:25:25,216.5
5,2023:07:01 13:25:25,218.1
1,2023:07:01 13:25:45,201.6
2,2023:07:01 13:25:45,253.2
3,2023:07:01 13:25:45,203.4
4,2023:07:01 13:25:45,240.9
5,2023:07:01 13:25:45,151.5
1,2023:07:01 13:26:05,215.0
2,2023:07:01 13:26:05,252.8
3,2023:07:01 13:26:05,197.1
4,2023:07:01 13:26:05,177.8
5,2023:07:01 13:26:05,219.0
1,2023:07:01 13:26:25,198.5
2,2023:07:01 13:26:25,152.0
3,2023:07:01 13:26:25,284.8
4,2023:07:01 13:26:25,202.9
5,2023:07:01 13:26:25,44.3
1,2023:07:01 13:26:45,160.2
2,2023:07:01 13:26:45,217.4
3,2023:07:01 13:26:45,322.3
4,2023:07:01 13:26:45,39.4
5,2023:07:01 13:26:45,204.3
1,2023:07:01 13:27:05,226.4
2,2023:07:01 13:27:05,173.8
3,2023:07:01 13:27:05,203.8
4,2023:07:01 13:27:05,280.5
5,2023:07:01 13:27:05,212.9
1,2023:07:01 13:27:25,202.5
2,2023:07:01 13:27:25,238.6
3,2023:07:01 13:27:25,227.8
4,2023:07:01 13:27:25,174.2
5,2023:07:01 13:27:25,42.8
1,2023:07:01 13:27:45,30.8
2,2023:07:01 13:27:45,337.0
3,2023:07:01 13:27:45,150.8
4,2023:07:01 13:27:45,207.0
5,2023:07:01 13:27:45,226.5
1,2023:07:01 13:28:05,38.3
2,2023:07:01 13:28:05,179.5
3,2023:07:01 13:28:05,234.4
4,2023:07:01 13:28:05,224.1
5,2023:07:01 13:28:05,169.3
1,2023:07:01 13:28:25,199.0
2,2023:07:01 13:28:25,220.8
3,2023:07:01 13:28:25,112.4
4,2023:07:01 13:28:25,206.9
5,2023:07:01 13:28:25,197.6
1,2023:07:01 13:28:45,35.7
2,2023:07:01 13:28:45,266.3
3,2023:07:01 13:28:45,175.2
4,2023:07:01 13:28:45,177.3
5,2023:07:01 13:28:45,239.0
1,2023:07:01 13:29:05,177.1
2,2023:07:01 13:29:05,191.3
3,2023:07:01 13:29:05,237.9
4,2023:07:01 13:29:05,209.9
5,2023:07:01 13:29:05,237.4
1,2023:07:01 13:29:25,181.2
2,2023:07:01 13:29:25,174.0
3,2023:07:01 13:29:25,38.8
4,2023:07:01 13:29:25,156.4
5,2023:07:01 13:29:25,163.5
1,2023:07:01 13:29:45,7.6
2,2023:07:01 13:29:45,202.5
3,2023:07:01 13:29:45,178.7
4,2023:07:01 13:29:45,194.4
5,2023:07:01 13:29:45,347.2
1,2023:07:01 13:30:05,191.0
2,2023:07:01 13:30:05,259.9
3,2023:07:01 13:30:05,173.1
4,2023:07:01 13:30:05,162.7
5,2023:07:01 13:30:05,169.6
1,2023:07:01 13:30:25,10.0
2,2023:07:01 13:30:25,164.1
3,2023:07:01 13:30:25,226.7
4,2023:07:01 13:30:25,189.9
5,2023:07:01 13:30:25,53.1
1,2023:07:01 13:30:45,43.4
2,2023:07:01 13:30:45,152.9
3,2023:07:01 13:30:45,180.4
4,2023:07:01 13:30:45,202.1
5,2023:07:01 13:30:45,205.4
1,2023:07:01 13:31:05,185.7
2,2023:07:01 13:31:05,225.1
3,2023:07:01 13:31:05,64.1
4,2023:07:01 13:31:05,173.4
5,2023:07:01 13:31:05,199.5
1,2023:07:01 13:31:25,55.1
2,2023:07:01 13:31:25,5.4
3,2023:07:01 13:31:25,163.8
4,2023:07:01 13:31:25,10.9
5,2023:07:01 13:31:25,332.9
1,2023:07:01 13:31:45,163.8
2,2023:07:01 13:31:45,114.8
3,2023:07:01 13:31:45,206.2
4,2023:07:01 13:31:45,180.4
5,2023:07:01 13:31:45,221.1
1,2023:07:01 13:32:05,233.0
2,2023:07:01 13:32:05,276.1
3,2023:07:01 13:32:05,219.3
4,2023:07:01 13:32:05,222.1
5,2023:07:01 13:32:05,156.9
1,2023:07:01 13:32:25,180.0
2,2023:07:01 13:32:25,208.7
3,2023:07:01 13:32:25,264.8
4,2023:07:01 13:32:25,46.6
5,2023:07:01 13:32:25,210.9
1,2023:07:01 13:32:45,9.7
2,2023:07:01 13:32:45,155.0
3,2023:07:01 13:32:45,195.6
4,2023:07:01 13:32:45,8.6
5,2023:07:01 13:32:45,164.6
1,2023:07:01 13:33:05,218.6
2,2023:07:01 13:33:05,54.0
3,2023:07:01 13:33:05,153.2
4,2023:07:01 13:33:05,46.6
5,2023:07:01 13:33:05,22.0
1,2023:07:01 13:33:25,257.9
2,2023:07:01 13:33:25,235.0
3,2023:07:01 13:33:25,198.5
4,2023:07:01 13:33:25,184.5
5,2023:07:01 13:33:25,188.1
1,2023:07:01 13:33:45,226.7
2,2023:07:01 13:33:45,11.6
3,2023:07:01 13:33:45,40.6
4,2023:07:01 13:33:45,198.2
5,2023:07:01 13:33:45,181.5
1,2023:07:01 13:34:05,239.5
2,2023:07:01 13:34:05,213.6
3,2023:07:01 13:34:05,38.1
4,2023:07:01 13:34:05,169.0
5,2023:07:01 13:34:05,231.5
1,2023:07:01 13:34:25,168.4
2,2023:07:01 13:34:25,206.9
3,2023:07:01 13:34:25,215.6
4,2023:07:01 13:34:25,307.7
5,2023:07:01 13:34:25,472.9
1,2023:07:01 13:34:45,339.1
2,2023:07:01 13:34:45,205.4
3,2023:07:01 13:34:45,210.4
4,2023:07:01 13:34:45,245.2
5,2023:07:01 13:34:45,216.7
1,2023:07:01 13:35:05,188.3
2,2023:07:01 13:35:05,211.8
3,2023:07:01 13:35:05,48.8
4,2023:07:01 13:35:05,228.9
5,2023:07:01 13:35:05,11.4
1,2023:07:01 13:35:25,230.5
2,2023:07:01 13:35:25,236.3
3,2023:07:01 13:35:25,267.1
4,2023:07:01 13:35:25,227.3
5,2023:07:01 13:35:25,211.4
1,2023:07:01 13:35:45,469.6
2,2023:07:01 13:35:45,39.3
3,2023:07:01 13:35:45,159.9
4,2023:07:01 13:35:45,163.6
5,2023:07:01 13:35:45,238.7
1,2023:07:01 13:36:05,35.8
2,2023:07:01 13:36:05,201.6
3,2023:07:01 13:36:05,217.6
4,2023:07:01 13:36:05,235.2
5,2023:07:01 13:36:05,218.6
1,2023:07:01 13:36:25,40.1
2,2023:07:01 13:36:25,169.9
3,2023:07:01 13:36:25,247.9
4,2023:07:01 13:36:25,178.1
5,2023:07:01 13:36:25,237.9
1,2023:07:01 13:36:45,40.0
2,2023:07:01 13:36:45,19.6
3,2023:07:01 13:36:45,203.5
4,2023:07:01 13:36:45,275.2
5,2023:07:01 13:36:45,346.2
1,2023:07:01 13:37:05,211.4
2,2023:07:01 13:37:05,196.9
3,2023:07:01 13:37:05,229.0
4,2023:07:01 13:37:05,218.7
5,2023:07:01 13:37:05,152.6
1,2023:07:01 13:37:25,37.4
2,2023:07:01 13:37:25,153.0
3,2023:07:01 13:37:25,167.8
4,2023:07:01 13:37:25,151.5
5,2023:07:01 13:37:25,170.0
1,2023:07:01 13:37:45,174.5
2,2023:07:01 13:37:45,162.0
3,2023:07:01 13:37:45,25.5
4,2023:07:01 13:37:45,192.2
5,2023:07:01 13:37:45,6.8
1,2023:07:01 13:38:05,259.2
2,2023:07:01 13:38:05,390.8
3,2023:07:01 13:38:05,7.5
4,2023:07:01 13:38:05,247.8
5,2023:07:01 13:38:05,175.5
1,2023:07:01 13:38:25,158.8
2,2023:07:01 13:38:25,165.8
3,2023:07:01 13:38:25,165.7
4,2023:07:01 13:38:25,234.3
5,2023:07:01 13:38:25,174.0
1,2023:07:01 13:38:45,44.7
2,2023:07:01 13:38:45,338.0
3,2023:07:01 13:38:45,26.9
4,2023:07:01 13:38:45,215.3
5,2023:07:01 13:38:45,217.1
1,2023:07:01 13:39:05,30.7
2,2023:07:01 13:39:05,161.6
3,2023:07:01 13:39:05,167.3
4,2023:07:01 13:39:05,51.5
5,2023:07:01 13:39:05,183.1
1,2023:07:01 13:39:25,334.8
2,2023:07:01 13:39:25,239.7
3,2023:07:01 13:39:25,172.5
4,2023:07:01 13:39:25,174.8
5,2023:07:01 13:39:25,15.0
1,2023:07:01 13:39:45,157.0
2,2023:07:01 13:39:45,10.1
3,2023:07:01 13:39:45,22.3
4,2023:07:01 13:39:45,213.8
5,2023:07:01 13:39:45,187.2
1,2023:07:01 13:40:05,213.5
2,2023:07:01 13:40:05,194.2
3,2023:07:01 13:40:05,250.0
4,2023:07:01 13:40:05,244.2
5,2023:07:01 13:40:05,202.4
1,2023:07:01 13:40:25,44.0
2,2023:07:01 13:40:25,249.2
3,2023:07:01 13:40:25,226.0
4,2023:07:01 13:40:25,241.6
5,2023:07:01 13:40:25,188.7
1,2023:07:01 13:40:45,271.2
2,2023:07:01 13:40:45,233.3
3,2023:07:01 13:40:45,24.5
4,2023:07:01 13:40:45,15.8
5,2023:07:01 13:40:45,213.1
1,2023:07:01 13:41:05,207.3
2,2023:07:01 13:41:05,174.8
3,2023:07:01 13:41:05,223.4
4,2023:07:01 13:41:05,233.1
5,2023:07:01 13:41:05,40.9
1,2023:07:01 13:41:25,340.9
2,2023:07:01 13:41:25,29.7
3,2023:07:01 13:41:25,172.5
4,2023:07:01 13:41:25,7.5
5,2023:07:01 13:41:25,49.7
1,2023:07:01 13:41:45,191.1
2,2023:07:01 13:41:45,200.1
3,2023:07:01 13:41:45,43.9
4,2023:07:01 13:41:45,194.8
5,2023:07:01 13:41:45,199.8
1,2023:07:01 13:42:05,221.7
2,2023:07:01 13:42:05,191.3
3,2023:07:01 13:42:05,212.0
4,2023:07:01 13:42:05,166.0
5,2023:07:01 13:42:05,194.7
1,2023:07:01 13:42:25,227.6
2,2023:07:01 13:42:25,234.6
3,2023:07:01 13:42:25,164.8
4,2023:07:01 13:42:25,40.9
5,2023:07:01 13:42:25,160.1
1,2023:07:01 13:42:45,240.8
2,2023:07:01 13:42:45,215.3
3,2023:07:01 13:42:45,158.4
4,2023:07:01 13:42:45,213.5
5,2023:07:01 13:42:45,164.4
1,2023:07:01 13:43:05,302.0
2,2023:07:01 13:43:05,161.7
3,2023:07:01 13:43:05,238.5
4,2023:07:01 13:43:05,151.9
5,2023:07:01 13:43:05,221.0
1,2023:07:01 13:43:25,172.9
2,2023:07:01 13:43:25,218.8
3,2023:07:01 13:43:25,179.8
4,2023:07:01 13:43:25,217.4
5,2023:07:01 13:43:25,38.4
1,2023:07:01 13:43:45,167.8
2,2023:07:01 13:43:45,198.1
3,2023:07:01 13:43:45,198.8
4,2023:07:01 13:43:45,155.4
5,2023:07:01 13:43:45,216.5
1,2023:07:01 13:44:05,213.0
2,2023:07:01 13:44:05,37.3
3,2023:07:01 13:44:05,226.5
4,2023:07:01 13:44:05,197.3
5,2023:07:01 13:44:05,40.6
1,2023:07:01 13:44:25,189.0
2,2023:07:01 13:44:25,213.6
3,2023:07:01 13:44:25,159.9
4,2023:07:01 13:44:25,150.8
5,2023:07:01 13:44:25,208.0
1,2023:07:01 13:44:45,215.4
2,2023:07:01 13:44:45,166.6
3,2023:07:01 13:44:45,154.4
4,2023:07:01 13:44:45,250.2
5,2023:07:01 13:44:45,153.0
1,2023:07:01 13:45:05,191.6
2,2023:07:01 13:45:05,214.1
3,2023:07:01 13:45:05,195.5
4,2023:07:01 13:45:05,324.1
5,2023:07:01 13:45:05,245.7
1,2023:07:01 13:45:25,208.5
2,2023:07:01 13:45:25,260.0
3,2023:07:01 13:45:25,202.6
4,2023:07:01 13:45:25,189.2
5,2023:07:01 13:45:25,165.7
1,2023:07:01 13:45:45,233.2
2,2023:07:01 13:45:45,170.0
3,2023:07:01 13:45:45,245.3
