id,time,value
1,2023:07:01 23:34:44,158.0
1,2023:07:01 23:35:14,212.5
1,2023:07:01 23:35:44,450.2
1,2023:07:01 23:36:14,246.3
1,2023:07:01 23:36:44,154.2
1,2023:07:01 23:37:14,224.6
1,2023:07:01 23:37:44,209.8
1,2023:07:01 23:38:14,458.7
1,2023:07:01 23:38:44,221.8
1,2023:07:01 23:39:14,152.4
1,2023:07:01 23:39:44,159.9
1,2023:07:01 23:40:14,210.0
1,2023:07:01 23:40:44,205.9
1,2023:07:01 23:41:14,239.1
1,2023:07:01 23:41:44,223.1
1,2023:07:01 23:42:14,192.0
1,2023:07:01 23:42:44,248.3
1,2023:07:01 23:43:14,6.6
1,2023:07:01 23:43:44,240.4
1,2023:07:01 23:44:14,209.6
1,2023:07:01 23:44:44,248.4
1,2023:07:01 23:45:14,242.3
1,2023:07:01 23:45:44,195.9
1,2023:07:01 23:46:14,43.5
1,2023:07:01 23:46:44,198.0
1,2023:07:01 23:47:14,169.6
1,2023:07:01 23:47:44,176.2
1,2023:07:01 23:48:14,247.6
1,2023:07:01 23:48:44,211.3
1,2023:07:01 23:49:14,530.3
1,2023:07:01 23:49:44,182.6
1,2023:07:01 23:50:14,427.1
1,2023:07:01 23:50:44,232.7
1,2023:07:01 23:51:14,374.5
1,2023:07:01 23:51:44,183.7
1,2023:07:01 23:52:14,213.3
1,2023:07:01 23:52:44,375.6
1,2023:07:01 23:53:14,119.5
1,2023:07:01 23:53:44,9.4
1,2023:07:01 23:54:14,210.1
1,2023:07:01 23:54:44,483.2
1,2023:07:01 23:55:14,161.8
1,2023:07:01 23:55:44,217.5
1,2023:07:01 23:56:14,224.4
1,2023:07:01 23:56:44,244.6
1,2023:07:01 23:57:14,452.9
1,2023:07:01 23:57:44,477.0
1,2023:07:01 23:58:14,210.5
1,2023:07:01 23:58:44,238.9
1,2023:07:01 23:59:14,198.9
1,2023:07:01 23:59:44,117.3
1,2023:07:02 00:00:14,7.2
1,2023:07:02 00:00:44,5.6
1,2023:07:02 00:01:14,164.7
1,2023:07:02 00:01:44,200.9
1,2023:07:02 00:02:14,379.3
1,2023:07:02 00:02:44,225.8
1,2023:07:02 00:03:14,178.3
1,2023:07:02 00:03:44,93.1
1,2023:07:02 00:04:14,250.3
1,2023:07:02 00:04:44,7.9
1,2023:07:02 00:05:14,109.4
1,2023:07:02 00:05:44,179.0
1,2023:07:02 00:06:14,232.7
1,2023:07:02 00:06:44,160.3
1,2023:07:02 00:07:14,188.3
1,2023:07:02 00:07:44,178.9
1,2023:07:02 00:08:14,148.6
1,2023:07:02 00:08:44,94.3
1,2023:07:02 00:09:14,241.3
1,2023:07:02 00:09:44,244.7
1,2023:07:02 00:10:14,466.6
1,2023:07:02 00:10:44,37.1
1,2023:07:02 00:11:14,203.4
1,2023:07:02 00:11:44,9.5
1,2023:07:02 00:12:14,182.0
1,2023:07:02 00:12:44,116.5
1,2023:07:02 00:13:14,9.6
1,2023:07:02 00:13:44,202.3
1,2023:07:02 00:14:14,168.5
1,2023:07:02 00:14:44,168.7
1,2023:07:02 00:15:14,163.0
1,2023:07:02 00:15:44,188.8
1,2023:07:02 00:16:14,5.0
1,2023:07:02 00:16:44,181.1
1,2023:07:02 00:17:14,222.4
1,2023:07:02 00:17:44,203.1
1,2023:07:02 00:18:14,243.7
1,2023:07:02 00:18:44,175.4
1,2023:07:02 00:19:14,218.2
1,2023:07:02 00:19:44,220.4
1,2023:07:02 00:20:14,8.8
1,2023:07:02 00:20:44,440.2
1,2023:07:02 00:21:14,179.0
1,2023:07:02 00:21:44,246.8
1,2023:07:02 00:22:14,173.6
1,2023:07:02 00:22:44,237.4
1,2023:07:02 00:23:14,152.4
1,2023:07:02 00:23:44,191.1
1,2023:07:02 00:24:14,192.8
1,2023:07:02 00:24:44,117.9
1,2023:07:02 00:25:14,238.3
1,2023:07:02 00:25:44,215.9
1,2023:07:02 00:26:14,171.7
1,2023:07:02 00:26:44,6.0
1,2023:07:02 00:27:14,8.9
1,2023:07:02 00:27:44,93.1
1,2023:07:02 00:28:14,72.7
1,2023:07:02 00:28:44,5.4
1,2023:07:02 00:29:14,239.1
1,2023:07:02 00:29:44,124.0
1,2023:07:02 00:30:14,227.0
1,2023:07:02 00:30:44,5.1
1,2023:07:02 00:31:14,165.0
1,2023:07:02 00:31:44,164.6
1,2023:07:02 00:32:14,166.0
1,2023:07:02 00:32:44,221.2
1,2023:07:02 00:33:14,341.1
1,2023:07:02 00:33:44,9.6
1,2023:07:02 00:34:14,302.7
1,2023:07:02 00:34:44,244.1
1,2023:07:02 00:35:14,166.4
1,2023:07:02 00:35:44,241.2
1,2023:07:02 00:36:14,200.9
1,2023:07:02 00:36:44,159.4
1,2023:07:02 00:37:14,114.1
1,2023:07:02 00:37:44,61.8
1,2023:07:02 00:38:14,210.6
1,2023:07:02 00:38:44,166.5
1,2023:07:02 00:39:14,250.0
1,2023:07:02 00:39:44,211.3
1,2023:07:02 00:40:14,8.7
1,2023:07:02 00:40:44,242.1
1,2023:07:02 00:41:14,194.1
1,2023:07:02 00:41:44,202.6
1,2023:07:02 00:42:14,145.7
1,2023:07:02 00:42:44,482.5
1,2023:07:02 00:43:14,211.0
1,2023:07:02 00:43:44,201.1
1,2023:07:02 00:44:14,532.8
1,2023:07:02 00:44:44,209.8
1,2023:07:02 00:45:14,293.6
1,2023:07:02 00:45:44,227.6
1,2023:07:02 00:46:14,226.4
1,2023:07:02 00:46:44,178.4
1,2023:07:02 00:47:14,227.8
1,2023:07:02 00:47:44,246.0
1,2023:07:02 00:48:14,492.4
1,2023:07:02 00:48:44,250.4
1,2023:07:02 00:49:14,154.2
1,2023:07:02 00:49:44,165.7
1,2023:07:02 00:50:14,182.2
1,2023:07:02 00:50:44,490.3
1,2023:07:02 00:51:14,158.8
1,2023:07:02 00:51:44,180.1
1,2023:07:02 00:52:14,213.5
1,2023:07:02 00:52:44,226.8
1,2023:07:02 00:53:14,12.9
1,2023:07:02 00:53:44,97.8
1,2023:07:02 00:54:14,213.9
1,2023:07:02 00:54:44,403.8
1,2023:07:02 00:55:14,158.1
1,2023:07:02 00:55:44,367.0
1,2023:07:02 00:56:14,160.4
1,2023:07:02 00:56:44,202.9
1,2023:07:02 00:57:14,7.1
1,2023:07:02 00:57:44,209.8
1,2023:07:02 00:58:14,243.5
1,2023:07:02 00:58:44,5.6
1,2023:07:02 00:59:14,218.1
1,2023:07:02 00:59:44,233.7
1,2023:07:02 01:00:14,159.4
1,2023:07:02 01:00:44,241.9
1,2023:07:02 01:01:14,159.7
1,2023:07:02 01:01:44,240.7
1,2023:07:02 01:02:14,222.4
1,2023:07:02 01:02:44,247.8
1,2023:07:02 01:03:14,179.4
1,2023:07:02 01:03:44,152.6
1,2023:07:02 01:04:14,226.7
1,2023:07:02 01:04:44,8.3
1,2023:07:02 01:05:14,167.9
1,2023:07:02 01:05:44,436.2
1,2023:07:02 01:06:14,245.5
1,2023:07:02 01:06:44,198.4
1,2023:07:02 01:07:14,180.6
1,2023:07:02 01:07:44,189.7
1,2023:07:02 01:08:14,208.8
1,2023:07:02 01:08:44,329.7
1,2023:07:02 01:09:14,152.0
1,2023:07:02 01:09:44,159.5
1,2023:07:02 01:10:14,233.2
1,2023:07:02 01:10:44,179.2
1,2023:07:02 01:11:14,156.7
1,2023:07:02 01:11:44,114.0
1,2023:07:02 01:12:14,162.0
1,2023:07:02 01:12:44,187.6
1,2023:07:02 01:13:14,218.1
1,2023:07:02 01:13:44,406.8
1,2023:07:02 01:14:14,221.8
1,2023:07:02 01:14:44,88.7
1,2023:07:02 01:15:14,164.7
1,2023:07:02 01:15:44,221.3
1,2023:07:02 01:16:14,248.2
1,2023:07:02 01:16:44,185.3
1,2023:07:02 01:17:14,206.9
1,2023:07:02 01:17:44,239.7
1,2023:07:02 01:18:14,88.5
1,2023:07:02 01:18:44,185.1
1,2023:07:02 01:19:14,158.3
1,2023:07:02 01:19:44,175.4
1,2023:07:02 01:20:14,7.1
1,2023:07:02 01:20:44,105.5
1,2023:07:02 01:21:14,194.3
1,2023:07:02 01:21:44,226.1
1,2023:07:02 01:22:14,157.3
1,2023:07:02 01:22:44,237.7
1,2023:07:02 01:23:14,520.0
1,2023:07:02 01:23:44,192.8
1,2023:07:02 01:24:14,150.7
1,2023:07:02 01:24:44,238.2
1,2023:07:02 01:25:14,213.3
1,2023:07:02 01:25:44,281.7
1,2023:07:02 01:26:14,153.7
1,2023:07:02 01:26:44,209.4
1,2023:07:02 01:27:14,175.0
1,2023:07:02 01:27:44,50.4
1,2023:07:02 01:28:14,305.6
1,2023:07:02 01:28:44,231.4
1,2023:07:02 01:29:14,244.6
1,2023:07:02 01:29:44,164.0
1,2023:07:02 01:30:14,6.3
1,2023:07:02 01:30:44,9.3
1,2023:07:02 01:31:14,197.1
1,2023:07:02 01:31:44,321.8
1,2023:07:02 01:32:14,177.5
1,2023:07:02 01:32:44,177.9
1,2023:07:02 01:33:14,141.6
1,2023:07:02 01:33:44,151.9
1,2023:07:02 01:34:14,519.0
1,2023:07:02 01:34:44,222.4
1,2023:07:02 01:35:14,88.1
1,2023:07:02 01:35:44,53.8
1,2023:07:02 01:36:14,90.8
1,2023:07:02 01:36:44,64.6
1,2023:07:02 01:37:14,495.7
1,2023:07:02 01:37:44,209.5
1,2023:07:02 01:38:14,9.0
1,2023:07:02 01:38:44,303.0
1,2023:07:02 01:39:14,151.0
1,2023:07:02 01:39:44,227.7
1,2023:07:02 01:40:14,11.4
1,2023:07:02 01:40:44,248.9
1,2023:07:02 01:41:14,195.3
1,2023:07:02 01:41:44,188.8
1,2023:07:02 01:42:14,274.9
1,2023:07:02 01:42:44,230.7
1,2023:07:02 01:43:14,112.2
1,2023:07:02 01:43:44,247.4
1,2023:07:02 01:44:14,57.3
1,2023:07:02 01:44:44,172.6
1,2023:07:02 01:45:14,387.4
1,2023:07:02 01:45:44,151.7
1,2023:07:02 01:46:14,17.0
1,2023:07:02 01:46:44,149.7
1,2023:07:02 01:47:14,162.4
1,2023:07:02 01:47:44,192.1
1,2023:07:02 01:48:14,227.6
1,2023:07:02 01:48:44,172.4
1,2023:07:02 01:49:14,183.5
1,2023:07:02 01:49:44,6.3
1,2023:07:02 01:50:14,63.1
1,2023:07:02 01:50:44,212.8
1,2023:07:02 01:51:14,211.4
1,2023:07:02 01:51:44,173.7
1,2023:07:02 01:52:14,153.6
1,2023:07:02 01:52:44,222.9
1,2023:07:02 01:53:14,196.6
1,2023:07:02 01:53:44,243.1
1,2023:07:02 01:54:14,53.7
1,2023:07:02 01:54:44,10.7
1,2023:07:02 01:55:14,7.7
1,2023:07:02 01:55:44,229.9
1,2023:07:02 01:56:14,146.7
1,2023:07:02 01:56:44,221.0
1,2023:07:02 01:57:14,466.7
1,2023:07:02 01:57:44,236.2
1,2023:07:02 01:58:14,151.4
1,2023:07:02 01:58:44,167.0
1,2023:07:02 01:59:14,79.8
1,2023:07:02 01:59:44,203.2
1,2023:07:02 02:00:14,11.6
1,2023:07:02 02:00:44,250.1
1,2023:07:02 02:01:14,188.9
1,2023:07:02 02:01:44,458.8
1,2023:07:02 02:02:14,75.0
1,2023:07:02 02:02:44,177.7
1,2023:07:02 02:03:14,224.2
1,2023:07:02 02:03:44,179.7
1,2023:07:02 02:04:14,175.1
1,2023:07:02 02:04:44,237.1
1,2023:07:02 02:05:14,100.6
1,2023:07:02 02:05:44,15.1
1,2023:07:02 02:06:14,347.4
1,2023:07:02 02:06:44,236.1
1,2023:07:02 02:07:14,47.4
1,2023:07:02 02:07:44,539.7
1,2023:07:02 02:08:14,240.5
1,2023:07:02 02:08:44,160.8
1,2023:07:02 02:09:14,172.7
1,2023:07:02 02:09:44,183.3
1,2023:07:02 02:10:14,271.9
1,2023:07:02 02:10:44,250.4
1,2023:07:02 02:11:14,214.5
1,2023:07:02 02:11:44,256.4
1,2023:07:02 02:12:14,205.8
1,2023:07:02 02:12:44,217.4
1,2023:07:02 02:13:14,192.2
1,2023:07:02 02:13:44,221.5
1,2023:07:02 02:14:14,156.2
1,2023:07:02 02:14:44,140.0
1,2023:07:02 02:15:14,208.7
1,2023:07:02 02:15:44,205.3
1,2023:07:02 02:16:14,201.6
1,2023:07:02 02:16:44,423.4
1,2023:07:02 02:17:14,200.4
1,2023:07:02 02:17:44,5.6
1,2023:07:02 02:18:14,246.8
1,2023:07:02 02:18:44,164.8
1,2023:07:02 02:19:14,217.7
1,2023:07:02 02:19:44,229.6
1,2023:07:02 02:20:14,6.2
1,2023:07:02 02:20:44,205.4
1,2023:07:02 02:21:14,56.2
1,2023:07:02 02:21:44,504.6
1,2023:07:02 02:22:14,147.2
1,2023:07:02 02:22:44,230.1
1,2023:07:02 02:23:14,40.8
1,2023:07:02 02:23:44,203.4
1,2023:07:02 02:24:14,208.6
1,2023:07:02 02:24:44,48.7
1,2023:07:02 02:25:14,228.1
1,2023:07:02 02:25:44,76.1
1,2023:07:02 02:26:14,378.7
1,2023:07:02 02:26:44,133.1
1,2023:07:02 02:27:14,223.0
1,2023:07:02 02:27:44,236.7
1,2023:07:02 02:28:14,192.8
1,2023:07:02 02:28:44,188.1
1,2023:07:02 02:29:14,193.1
1,2023:07:02 02:29:44,168.3
1,2023:07:02 02:30:14,186.5
1,2023:07:02 02:30:44,8.7
1,2023:07:02 02:31:14,189.8
1,2023:07:02 02:31:44,168.2
1,2023:07:02 02:32:14,175.5
1,2023:07:02 02:32:44,6.0
1,2023:07:02 02:33:14,453.8
1,2023:07:02 02:33:44,5.3
1,2023:07:02 02:34:14,181.1
1,2023:07:02 02:34:44,192.4
1,2023:07:02 02:35:14,176.2
1,2023:07:02 02:35:44,9.9
1,2023:07:02 02:36:14,6.0
1,2023:07:02 02:36:44,179.9
1,2023:07:02 02:37:14,246.7
1,2023:07:02 02:37:44,225.6
1,2023:07:02 02:38:14,118.5
1,2023:07:02 02:38:44,165.4
1,2023:07:02 02:39:14,210.3
1,2023:07:02 02:39:44,59.2
1,2023:07:02 02:40:14,237.3
1,2023:07:02 02:40:44,127.8
1,2023:07:02 02:41:14,262.7
1,2023:07:02 02:41:44,219.6
1,2023:07:02 02:42:14,373.0
1,2023:07:02 02:42:44,407.4
1,2023:07:02 02:43:14,229.7
1,2023:07:02 02:43:44,213.8
1,2023:07:02 02:44:14,84.0
1,2023:07:02 02:44:44,393.4
1,2023:07:02 02:45:14,188.8
1,2023:07:02 02:45:44,239.7
1,2023:07:02 02:46:14,11.4
1,2023:07:02 02:46:44,174.7
1,2023:07:02 02:47:14,224.5
1,2023:07:02 02:47:44,174.4
1,2023:07:02 02:48:14,73.4
1,2023:07:02 02:48:44,42.1
1,2023:07:02 02:49:14,122.3
1,2023:07:02 02:49:44,428.1
1,2023:07:02 02:50:14,228.0
1,2023:07:02 02:50:44,372.4
1,2023:07:02 02:51:14,389.8
1,2023:07:02 02:51:44,227.4
1,2023:07:02 02:52:14,219.6
1,2023:07:02 02:52:44,175.6
1,2023:07:02 02:53:14,234.4
1,2023:07:02 02:53:44,232.0
1,2023:07:02 02:54:14,138.9
1,2023:07:02 02:54:44,201.4
1,2023:07:02 02:55:14,9.5
1,2023:07:02 02:55:44,234.8
1,2023:07:02 02:56:14,162.6
1,2023:07:02 02:56:44,188.4
1,2023:07:02 02:57:14,173.9
1,2023:07:02 02:57:44,160.5
1,2023:07:02 02:58:14,162.9
1,2023:07:02 02:58:44,7.0
1,2023:07:02 02:59:14,199.9
1,2023:07:02 02:59:44,211.0
1,2023:07:02 03:00:14,161.5
1,2023:07:02 03:00:44,21.5
1,2023:07:02 03:01:14,228.1
1,2023:07:02 03:01:44,220.1
1,2023:07:02 03:02:14,195.9
1,2023:07:02 03:02:44,221.0
1,2023:07:02 03:03:14,202.2
1,2023:07:02 03:03:44,354.8
1,2023:07:02 03:04:14,187.5
1,2023:07:02 03:04:44,197.1
1,2023:07:02 03:05:14,123.9
1,2023:07:02 03:05:44,203.2
1,2023:07:02 03:06:14,350.8
1,2023:07:02 03:06:44,114.1
1,2023:07:02 03:07:14,33.6
1,2023:07:02 03:07:44,162.5
1,2023:07:02 03:08:14,244.2
1,2023:07:02 03:08:44,47.2
1,2023:07:02 03:09:14,215.0
1,2023:07:02 03:09:44,404.6
1,2023:07:02 03:10:14,193.0
1,2023:07:02 03:10:44,113.9
1,2023:07:02 03:11:14,5.5
1,2023:07:02 03:11:44,41.8
1,2023:07:02 03:12:14,154.7
1,2023:07:02 03:12:44,113.3
1,2023:07:02 03:13:14,8.4
1,2023:07:02 03:13:44,544.7
1,2023:07:02 03:14:14,154.5
1,2023:07:02 03:14:44,314.1
1,2023:07:02 03:15:14,168.8
1,2023:07:02 03:15:44,166.5
1,2023:07:02 03:16:14,238.6
1,2023:07:02 03:16:44,539.5
1,2023:07:02 03:17:14,176.6
1,2023:07:02 03:17:44,149.5
1,2023:07:02 03:18:14,237.7
1,2023:07:02 03:18:44,321.8
1,2023:07:02 03:19:14,232.8
1,2023:07:02 03:19:44,6.4
1,2023:07:02 03:20:14,68.8
1,2023:07:02 03:20:44,5.1
1,2023:07:02 03:21:14,298.4
1,2023:07:02 03:21:44,11.5
1,2023:07:02 03:22:14,206.8
1,2023:07:02 03:22:44,206.5
1,2023:07:02 03:23:14,166.3
1,2023:07:02 03:23:44,167.1
1,2023:07:02 03:24:14,169.0
1,2023:07:02 03:24:44,219.0
1,2023:07:02 03:25:14,105.6
1,2023:07:02 03:25:44,152.0
1,2023:07:02 03:26:14,247.7
1,2023:07:02 03:26:44,186.7
1,2023:07:02 03:27:14,232.7
1,2023:07:02 03:27:44,75.1
1,2023:07:02 03:28:14,10.7
1,2023:07:02 03:28:44,171.4
1,2023:07:02 03:29:14,156.5
1,2023:07:02 03:29:44,234.6
1,2023:07:02 03:30:14,5.1
1,2023:07:02 03:30:44,189.3
1,2023:07:02 03:31:14,245.7
1,2023:07:02 03:31:44,151.9
1,2023:07:02 03:32:14,154.6
1,2023:07:02 03:32:44,192.4
1,2023:07:02 03:33:14,231.5
1,2023:07:02 03:33:44,155.2
1,2023:07:02 03:34:14,547.7
1,2023:07:02 03:34:44,7.7
1,2023:07:02 03:35:14,207.2
1,2023:07:02 03:35:44,233.8
1,2023:07:02 03:36:14,222.8
1,2023:07:02 03:36:44,184.7
1,2023:07:02 03:37:14,195.5
1,2023:07:02 03:37:44,212.2
1,2023:07:02 03:38:14,193.3
1,2023:07:02 03:38:44,11.6
1,2023:07:02 03:39:14,204.0
1,2023:07:02 03:39:44,159.8
1,2023:07:02 03:40:14,8.7
1,2023:07:02 03:40:44,230.7
1,2023:07:02 03:41:14,58.2
1,2023:07:02 03:41:44,57.0
1,2023:07:02 03:42:14,218.0
1,2023:07:02 03:42:44,245.8
1,2023:07:02 03:43:14,248.8
1,2023:07:02 03:43:44,189.4
1,2023:07:02 03:44:14,232.1
1,2023:07:02 03:44:44,238.4
1,2023:07:02 03:45:14,138.3
1,2023:07:02 03:45:44,152.0
1,2023:07:02 03:46:14,224.4
1,2023:07:02 03:46:44,222.5
1,2023:07:02 03:47:14,170.3
1,2023:07:02 03:47:44,188.4
1,2023:07:02 03:48:14,156.6
1,2023:07:02 03:48:44,10.9
1,2023:07:02 03:49:14,8.2
1,2023:07:02 03:49:44,233.0
1,2023:07:02 03:50:14,189.5
1,2023:07:02 03:50:44,174.6
1,2023:07:02 03:51:14,237.2
1,2023:07:02 03:51:44,244.4
1,2023:07:02 03:52:14,48.9
1,2023:07:02 03:52:44,183.5
1,2023:07:02 03:53:14,192.9
1,2023:07:02 03:53:44,189.5
1,2023:07:02 03:54:14,157.7
1,2023:07:02 03:54:44,168.0
1,2023:07:02 03:55:14,191.4
1,2023:07:02 03:55:44,92.4
1,2023:07:02 03:56:14,217.9
1,2023:07:02 03:56:44,9.9
1,2023:07:02 03:57:14,24.8
1,2023:07:02 03:57:44,187.9
1,2023:07:02 03:58:14,168.6
1,2023:07:02 03:58:44,215.3
1,2023:07:02 03:59:14,221.2
1,2023:07:02 03:59:44,151.5
1,2023:07:02 04:00:14,138.8
1,2023:07:02 04:00:44,237.1
1,2023:07:02 04:01:14,178.3
1,2023:07:02 04:01:44,225.3
1,2023:07:02 04:02:14,385.0
1,2023:07:02 04:02:44,173.8
1,2023:07:02 04:03:14,391.5
1,2023:07:02 04:03:44,176.7
1,2023:07:02 04:04:14,172.5
1,2023:07:02 04:04:44,379.1
1,2023:07:02 04:05:14,182.5
1,2023:07:02 04:05:44,207.6
1,2023:07:02 04:06:14,45.4
1,2023:07:02 04:06:44,223.0
1,2023:07:02 04:07:14,170.6
1,2023:07:02 04:07:44,247.5
1,2023:07:02 04:08:14,99.0
1,2023:07:02 04:08:44,247.1
1,2023:07:02 04:09:14,111.8
1,2023:07:02 04:09:44,167.6
1,2023:07:02 04:10:14,201.4
1,2023:07:02 04:10:44,142.3
1,2023:07:02 04:11:14,391.9
1,2023:07:02 04:11:44,219.1
1,2023:07:02 04:12:14,8.3
1,2023:07:02 04:12:44,243.3
1,2023:07:02 04:13:14,18.5
1,2023:07:02 04:13:44,172.2
1,2023:07:02 04:14:14,449.1
1,2023:07:02 04:14:44,36.7
1,2023:07:02 04:15:14,11.2
1,2023:07:02 04:15:44,204.8
1,2023:07:02 04:16:14,440.0
1,2023:07:02 04:16:44,237.6
1,2023:07:02 04:17:14,201.3
1,2023:07:02 04:17:44,447.3
1,2023:07:02 04:18:14,8.8
1,2023:07:02 04:18:44,146.6
1,2023:07:02 04:19:14,183.7
1,2023:07:02 04:19:44,402.5
1,2023:07:02 04:20:14,216.7
1,2023:07:02 04:20:44,211.1
1,2023:07:02 04:21:14,205.0
1,2023:07:02 04:21:44,231.3
1,2023:07:02 04:22:14,199.7
1,2023:07:02 04:22:44,5.9
1,2023:07:02 04:23:14,163.9
1,2023:07:02 04:23:44,214.0
1,2023:07:02 04:24:14,202.1
1,2023:07:02 04:24:44,224.2
1,2023:07:02 04:25:14,227.2
1,2023:07:02 04:25:44,235.4
1,2023:07:02 04:26:14,184.4
1,2023:07:02 04:26:44,156.5
1,2023:07:02 04:27:14,450.0
1,2023:07:02 04:27:44,182.5
1,2023:07:02 04:28:14,99.3
1,2023:07:02 04:28:44,191.6
1,2023:07:02 04:29:14,220.3
1,2023:07:02 04:29:44,247.2
1,2023:07:02 04:30:14,174.8
1,2023:07:02 04:30:44,168.7
1,2023:07:02 04:31:14,534.6
1,2023:07:02 04:31:44,121.0
1,2023:07:02 04:32:14,93.0
1,2023:07:02 04:32:44,205.1
1,2023:07:02 04:33:14,192.1
1,2023:07:02 04:33:44,249.4
1,2023:07:02 04:34:14,192.0
1,2023:07:02 04:34:44,207.7
1,2023:07:02 04:35:14,379.5
1,2023:07:02 04:35:44,375.7
1,2023:07:02 04:36:14,174.1
1,2023:07:02 04:36:44,193.4
1,2023:07:02 04:37:14,217.4
1,2023:07:02 04:37:44,186.6
1,2023:07:02 04:38:14,185.8
1,2023:07:02 04:38:44,9.0
1,2023:07:02 04:39:14,167.7
1,2023:07:02 04:39:44,170.0
1,2023:07:02 04:40:14,215.5
1,2023:07:02 04:40:44,200.2
1,2023:07:02 04:41:14,223.7
1,2023:07:02 04:41:44,238.1
1,2023:07:02 04:42:14,171.7
1,2023:07:02 04:42:44,37.5
1,2023:07:02 04:43:14,119.7
1,2023:07:02 04:43:44,367.4
1,2023:07:02 04:44:14,164.4
1,2023:07:02 04:44:44,170.1
1,2023:07:02 04:45:14,182.0
1,2023:07:02 04:45:44,162.2
1,2023:07:02 04:46:14,205.8
1,2023:07:02 04:46:44,244.9
1,2023:07:02 04:47:14,63.5
1,2023:07:02 04:47:44,357.1
1,2023:07:02 04:48:14,157.4
1,2023:07:02 04:48:44,7.3
1,2023:07:02 04:49:14,76.8
1,2023:07:02 04:49:44,381.8
1,2023:07:02 04:50:14,192.0
1,2023:07:02 04:50:44,237.3
1,2023:07:02 04:51:14,237.4
1,2023:07:02 04:51:44,240.3
1,2023:07:02 04:52:14,202.5
1,2023:07:02 04:52:44,49.7
1,2023:07:02 04:53:14,191.1
1,2023:07:02 04:53:44,9.5
1,2023:07:02 04:54:14,220.8
1,2023:07:02 04:54:44,169.5
1,2023:07:02 04:55:14,233.3
1,2023:07:02 04:55:44,208.2
1,2023:07:02 04:56:14,198.0
1,2023:07:02 04:56:44,158.7
1,2023:07:02 04:57:14,195.5
1,2023:07:02 04:57:44,170.7
1,2023:07:02 04:58:14,58.4
1,2023:07:02 04:58:44,11.3
1,2023:07:02 04:59:14,155.2
1,2023:07:02 04:59:44,99.9
1,2023:07:02 05:00:14,244.2
1,2023:07:02 05:00:44,176.3
1,2023:07:02 05:01:14,185.2
1,2023:07:02 05:01:44,183.3
1,2023:07:02 05:02:14,222.4
1,2023:07:02 05:02:44,225.5
1,2023:07:02 05:03:14,233.9
1,2023:07:02 05:03:44,175.0
1,2023:07:02 05:04:14,162.0
1,2023:07:02 05:04:44,211.5
1,2023:07:02 05:05:14,216.1
1,2023:07:02 05:05:44,151.7
1,2023:07:02 05:06:14,153.7
1,2023:07:02 05:06:44,226.4
1,2023:07:02 05:07:14,154.0
1,2023:07:02 05:07:44,432.4
1,2023:07:02 05:08:14,222.8
1,2023:07:02 05:08:44,161.6
1,2023:07:02 05:09:14,190.9
1,2023:07:02 05:09:44,10.5
1,2023:07:02 05:10:14,134.0
1,2023:07:02 05:10:44,197.9
1,2023:07:02 05:11:14,83.9
1,2023:07:02 05:11:44,242.9
1,2023:07:02 05:12:14,228.6
1,2023:07:02 05:12:44,215.5
1,2023:07:02 05:13:14,224.2
1,2023:07:02 05:13:44,241.8
1,2023:07:02 05:14:14,226.2
1,2023:07:02 05:14:44,239.8
1,2023:07:02 05:15:14,198.3
1,2023:07:02 05:15:44,170.5
1,2023:07:02 05:16:14,200.5
1,2023:07:02 05:16:44,76.2
1,2023:07:02 05:17:14,179.9
1,2023:07:02 05:17:44,172.2
1,2023:07:02 05:18:14,182.0
1,2023:07:02 05:18:44,231.6
1,2023:07:02 05:19:14,220.5
1,2023:07:02 05:19:44,67.7
1,2023:07:02 05:20:14,43.5
1,2023:07:02 05:20:44,171.7
1,2023:07:02 05:21:14,199.3
1,2023:07:02 05:21:44,218.8
1,2023:07:02 05:22:14,214.3
1,2023:07:02 05:22:44,5.1
1,2023:07:02 05:23:14,200.7
1,2023:07:02 05:23:44,232.1
1,2023:07:02 05:24:14,193.6
1,2023:07:02 05:24:44,495.6
1,2023:07:02 05:25:14,208.5
1,2023:07:02 05:25:44,10.6
1,2023:07:02 05:26:14,220.0
1,2023:07:02 05:26:44,193.1
1,2023:07:02 05:27:14,185.2
1,2023:07:02 05:27:44,208.5
1,2023:07:02 05:28:14,58.0
1,2023:07:02 05:28:44,196.4
1,2023:07:02 05:29:14,195.8
1,2023:07:02 05:29:44,203.2
1,2023:07:02 05:30:14,196.6
1,2023:07:02 05:30:44,153.2
1,2023:07:02 05:31:14,527.8
1,2023:07:02 05:31:44,186.6
1,2023:07:02 05:32:14,110.9
1,2023:07:02 05:32:44,229.7
1,2023:07:02 05:33:14,232.1
1,2023:07:02 05:33:44,324.8
1,2023:07:02 05:34:14,206.1
1,2023:07:02 05:34:44,166.5
1,2023:07:02 05:35:14,366.6
1,2023:07:02 05:35:44,6.6
1,2023:07:02 05:36:14,7.0
1,2023:07:02 05:36:44,189.6
1,2023:07:02 05:37:14,195.2
1,2023:07:02 05:37:44,179.0
1,2023:07:02 05:38:14,249.0
1,2023:07:02 05:38:44,244.8
1,2023:07:02 05:39:14,226.5
1,2023:07:02 05:39:44,233.1
1,2023:07:02 05:40:14,165.9
1,2023:07:02 05:40:44,192.0
1,2023:07:02 05:41:14,209.6
1,2023:07:02 05:41:44,187.7
1,2023:07:02 05:42:14,5.7
